Text,LLM_Prediction
Home sooner than expected ,surprise
I AM YELLING BECAUSE IT IS IN FACT @jd6470 'S 21ST-FINALLY-BIRTHDAY [even though he's been bar-legal since 3 months]  #No,surprise
See and share this with us:  becomes alive with  today. Lots of Discussion Threads have started in the Forum.  ,sadness
@JillScott12 love it! the ultimate adult weapon!haha!,joy
Had a wonderful time hanging out with my  while our boys played. I love seeing my boy have fun &amp; hearing him laugh. ,joy
"The lugubrious publican had seen it as his job to repel strangers and had employed to that end an impressive armoury of taciturnity , malevolent glances , warm beer and poor service . ",disgust
I reached 21 and still picture the closet as a huge ghost in the dark. I wish I could sleep in my parents room right now  ,fear
got a 1000 word drama play review to write some point this evening ,joy
My dad has the worst cable in the world. ,shame
ITS SAD HOW DEY KEEP KILLING &amp; MOLESTING THESE CHILDREN!!! SMDH N ,sadness
I'm at the intersection of Food &amp; Love. I'm baking chocolate chip cookies. ,joy
We were all very worried about you and I 'm delighted you 're home again . ,joy
Enjoying marmite and butter on toast. ,joy
@RebekkavanPraag wat een talent! Daar is jouw paardenmeisje vast heel blij mee! ,joy
Fantastic Expectations Amazing revelations Final execution and resurection free expression as & find everything is& ,surprise
It never fails..the one night I need to study the most..@lindseynenglish @Amy_E_Howard &amp; I can't stop laughing!! God knew what I needed ,joy
He Need To Spend A Day An Tweet All Day ,sadness
"Dear TV, why is it everytime I find a show I love you find some way to ruin it ur a JERK!  #ihatetv #bye #Mitchell =(",shame
 A stop ! Wait for the lights to turn green . ,joy
"During my first week in Graz I met a girl who I had got to know in the train from Amsterdam to Graz. Although I had considered her very sympathetic, we had seperated without changing our adresses.",disgust
"@Ludacris,feelin dis of death follows the fear of life.",fear
 Sounds nice . ,shame
Fuck all of y'all we ignore feelings here ,anger
"One of the four ads is for insurance , another for Sherwood 's and the other two draw the attention of anxious patients to a particular service offered by local solicitors . ",fear
"656 I fucking hate you, why why why would you leave early from the start of the route?!?! ",fear
"Being a spokesman for the union, I got into a quarrel with a colleague who had been acting disloyally over a sustained period of time.",anger
"I have climbed it from all sides , every time making new discoveries , finding new surprises and delights and , let me confess , secret places from which I have recoiled in horror . ",fear
Work in 5 hours and I can't sleep ,sadness
@TURNINGTHESCREW I just wanted to punch all my friends in the face to my dudes band. ,anger
@cortneybuccii i cant do it I honestly dont think Im going to make it through the rest of the year..and idk how to do the outline ,anger
Love how customers always think any problem in tescos is my fault. I get a huge rant about how I should change tescos. ,anger
 Yeah . I heard a lot about it . Is it really that fun ? ,joy
"Wow!The Outlet Thanksgiving Dinner was MAH-JOR! LOVE seeing others honor, respect&amp;care so much!Food, friends, fun&amp;games were excellent! ",joy
Good news:  leak is not the dishwasher.  Bad news: probably a pipe that will require drywall removal to attack.  ,surprise
Just as a problem shared is a problem halved so joy shared is doubled. Looking forward to my next creative moment with @nicfergus,joy
But be sure to the Lord and serve him faithfully with all your #heart; consider what great things he has done for you.,joy
My motorola has stopped working. Guess I'm using the Blackberry until its fixed. #hateatt,sadness
"“@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less”",fear
Can you study with the radio on ? ,neutral
"She picked up a pen and drew a line through the service charge , then handed the bill to the indignant guest . ",disgust
@lexkeenan follow me back - thts the least you cud do since you dnt talk to me anymore :(:( ,sadness
that akward moment when your mom asks you to find out how much eharmony is ,anger
Drogen en schilderen en Label maken voor amber ,sadness
:c RT @dope_ass_pepe: Its weird how I tweet @FishyyGee but yet I've never talked to her at school?. O.o ,sadness
 Poor guy . ,shame
Going To Depressingly Eat a Banana Because I Have Nothing To Do this Friday Night :(  #FML,sadness
"@ShannonByrneX its like a horse, you have a bad taste in animals ",disgust
Its annoying when you were more confident single then you now are with your boyfriend. ,anger
"@JoTweets4. Ahh, say thankyou anyway, but yeah, january I've got Biology chemistry and maths. ",joy
" Let me see ... I'm sorry , but we don't have any more non-smoking rooms.We won't charge you for your room tonight . ",joy
"In the past two years, Oregon has 83 TD drives less than 2 minutes long. Ohio State has 93 offensive touchdowns in that same span. ",shame
"When we got back our home tonight the horror,it was missing a dog in our garden It had jumped the fence!It's a neighbor who found him ",fear
"During the following months the School managed to carry on , but the atmosphere must have been one of great despondency . ",sadness
"Så har julklappsinköpen dragit igång. Känner inte igen mig själv, det är mer än en vecka till jul?",shame
"Thanks, @connexio, for the &quot;free for life&quot; account, and for the always prompt and helpful support! #usefulstuff #contacts #sync",joy
The joy came when I first proposed a girl at Secondary School.,joy
 You are passing the buck . I'll be hanged if I ask you to go to the park with us . ,joy
Love hate relationship ,disgust
Need to go to da gun range to relieve sum ,surprise
&quot;@RafikiJ: I never fail to get sick during dead week #frustration #mybodyhashorribletiming&quot; dude me too #crap,sadness
Av found my inspiration 4 poetry .....strange buh i gat 3 complete pieces already :o feel lik f*ing shakespear today!,sadness
"But today , the Oxford University Sports Director was furious at her exclusion . ",anger
Certain man are trying to make their riches by playing roulette.. #DiscombobulatedMindset,fear
 I just lost my job . My boss just told me . ,sadness
"BBC's match reports are always the best, Sky are just stupid ",shame
is just a line in the head and when you cross it you are free.,neutral
 How do you know it's going to be so fun ? ,fear
needs to start living for  only gonna have people who bring involved in my life.,sadness
"When my brother went to shoot wild ducks, I feared that the boat would overturn and he would drown or that the gun would accidentally go off.",fear
"Diana , do you like the perfume I gave you ? ",disgust
Got to work and didnt have to work trip to see Darrell!!!!!!,sadness
Real housewives of Orange County is back! ,sadness
"I can't leave for lunch for another hour, and all I'm doing is searching for pix of Todd Haley yelling to sigh over. #withyelling",sadness
People who think I'm weak enough to stay around and take their bs. I'm gone!,anger
@leintje70 Een walking fridge ?,disgust
 museum 94.9 Sammy to be interviewed Wednesday 14th Dec 2011 about new album ...,sadness
 Why ? ,sadness
I'm scared that she might not come back . ,fear
Happiness is part of who we are. Joy is the feeling. & Tony DeLiso   ,joy
Close this chapter &amp; have a brand new beginning~ Afraid of being hurt so i'm paralysed into non-action..,fear
Finally got to see my beautiful sister! #hopefullyagain,sadness
thank youuuu @alishasmith4 @bschlieger @devonstonee for coming to my competition!!!! #bestfriends  love yallll &lt;3,joy
When the Ewok tries to wake up his fallen Ewok friend.....I die every time :'(  ,sadness
I was anxious to find out what the sellers had to say about my counter-offer . ,disgust
 I'm afraid you can't . You'll have to go out there and walk around . ,fear
` I felt less nervous in the play-off against Faldo than I have here . ,sadness
Finished a difficult midterm.,anger
I want leftover turkey but I'm not allowed to eat. ,sadness
im sick. and i sound like a man. ,anger
Waking up early tomorrow :( ,sadness
not getting an advent calendar because you're a deprived child ,sadness
 Hope so . ,sadness
"Today, look for an opportunity to change someone's life instead of pleasing your own. It is a much more rewarding experience! ",joy
"However , in this case , the crowd was angry that extra time was not going to be played and vented their fury on the pitch and the police rather than on one another . ",anger
He made me that Promise an that ment something Special&lt;33 I hope he doesn't break it tho ,surprise
 was amazing. too bad the finale is next week ,sadness
"As Christmas approached , the excitement of preparation began to get through to her . ",joy
Ew. Have fun playing with ur pole at 630 AM! Lol RT @tcheng03 Im so tiredd! 630am practice tomorrow. ,shame
"@Catherinee1D @DynamiteD1VA @VasAppeninCherL (c) of McFly's old days, then i found out Tom Fletcher wrote it xD ",joy
